"chamber","id","datetimeFM","deltadiff","xsi","DELTA","del13_samp","del13_ref","FluxH2O","FluxCO2","datetime","date","VPDair","period","WUE","PAR","RefCO2","TAref","Tair_al","RH_al","campaign","day","month","flux_campaign","fluxC_gfm","fluxCO2_fm","fluxCO2_umols","temp"
"7","4-2",2014-02-23 17:00:00,-1.9690431666667,-197.728205868833,648.988834843137,-10.7538866666667,-8.7848435,0.0127085018903017,0.0331854037940502,2014-02-23 16:57:00,2014-02-23,1.05697757271786,"Day",2.61127582782792,231.600006103516,391,23.6399993896484,23.2016639709473,62.8333702087402,4,2,"February",4,0.358402360975742,0.0298668634146452,3.31854037940502e-05,"ambient"
"7","4-2",2014-02-23 17:15:00,-2.272722,-111.577941433225,344.827986937394,-11.01685,-8.744128,0.00812456570565701,0.0351618528366089,2014-02-23 17:12:00,2014-02-23,1.0284422132571,"Day",4.32784398704859,207.199996948242,392.200012207031,23.5,22.9228591918945,63.2220573425293,4,2,"February",4,0.379748010635376,0.031645667552948,3.51618528366089e-05,"ambient"
"7","4-2",2014-02-23 17:30:00,-2.7450390833333,-39.2216719735822,122.259393522269,-11.7071633333333,-8.96212425,0.00701506622135639,0.029539443552494,2014-02-23 17:27:00,2014-02-23,1.01127509870466,"Day",4.21085740610193,169,392.200012207031,23.3199996948242,22.7607002258301,63.4790878295898,4,2,"February",4,0.319025990366935,0.0265854991972446,2.9539443552494e-05,"ambient"
"7","4-2",2014-02-23 17:45:00,-2.73043499999997,-32.9354021899375,100.102841984554,-11.7161633333333,-8.98572833333333,0.00652386341243982,0.0157053153961897,2014-02-23 17:42:00,2014-02-23,0.960612918498296,"Day",2.40736422627158,94.5999984741211,392.200012207031,23,22.4657936096191,64.6824645996094,4,2,"February",4,0.169617406278849,0.0141347838565707,1.57053153961897e-05,"ambient"
"7","4-2",2014-02-23 18:00:00,-2.41287016666667,-40.2018998360194,108.770342273675,-11.1927625,-8.77989233333333,0.00515828095376492,0.00323656247928739,2014-02-23 17:57:00,2014-02-23,0.913730377646551,"Day",0.627449824524407,73.5999984741211,393.399993896484,22.5200004577637,21.8972320556641,65.2232208251953,4,2,"February",4,0.0349548747763038,0.00291290623135865,3.23656247928739e-06,"ambient"
"7","4-2",2014-02-23 18:15:00,-1.94970275,-55.7688906041004,123.487086543963,-10.74797,-8.79826725,0.00511485850438476,0.00285729207098484,2014-02-23 18:12:00,2014-02-23,0.828473875909315,"Day",0.558625828756632,42.5999984741211,394.5,21.9200000762939,21.2957744598389,67.2869567871094,4,2,"February",4,0.0308587543666363,0.00257156286388636,2.85729207098484e-06,"ambient"
"7","4-2",2014-02-23 18:30:00,-1.8094585,-70.0615567029826,146.962491515743,-10.6017925,-8.792334,0.00288551533594728,-0.00601122993975878,2014-02-23 18:27:00,2014-02-23,0.735043592128793,"Day",-2.08324310908068,24,395.700012207031,21.0400009155273,20.3980255126953,69.3286895751953,4,2,"February",4,-0.0649212833493948,-0.0054101069457829,-6.01122993975878e-06,"ambient"
"7","4-2",2014-02-23 18:45:00,-1.8189648333333,-46.806310765382,94.1501691682226,-10.5712133333333,-8.7522485,0.00421609822660685,-0.00864948052912951,2014-02-23 18:42:00,2014-02-23,0.664412740679851,"Night",-2.05153676793975,5.80000019073486,398.100006103516,20.4200000762939,19.7980155944824,71.2276306152344,4,2,"February",4,-0.0934143897145987,-0.00778453247621656,-8.64948052912951e-06,"ambient"
"7","4-2",2014-02-23 19:00:00,-1.91474183333333,-30.2260623000519,62.1330058679575,-10.6536875,-8.73894566666667,0.00534630799666047,-0.00759577099233866,2014-02-23 18:57:00,2014-02-23,0.662783325995339,"Night",-1.42075073061322,0,398.100006103516,20.5200004577637,19.9785137176514,71.6173782348633,4,2,"February",4,-0.0820343267172575,-0.00683619389310479,-7.59577099233866e-06,"ambient"
"7","4-2",2014-02-23 19:15:00,-1.5972480833333,-34.415360015848,58.8146862695131,-10.4018733333333,-8.80462525,0.00488758087158203,-0.0131045198068023,2014-02-23 19:12:00,2014-02-23,0.60280210072874,"Night",-2.68118730945122,0,398.100006103516,20.3999996185303,19.7495994567871,73.8171844482422,4,2,"February",4,-0.141528813913465,-0.0117940678261221,-1.31045198068023e-05,"ambient"
"7","4-2",2014-02-23 19:30:00,-1.35560033333333,-40.1639934770713,58.2067681734371,-10.158625,-8.80302466666667,0.00465240655466914,-0.014456843957305,2014-02-23 19:27:00,2014-02-23,0.574427413308309,"Night",-3.10739050584393,0,399.200012207031,20.3199996948242,19.7736740112305,75.0868682861328,4,2,"February",4,-0.156133914738894,-0.0130111595615745,-1.4456843957305e-05,"ambient"
"7","4-2",2014-02-23 19:45:00,-1.278279,-42.4412697197193,57.9824986008961,-10.0903,-8.812021,0.00436079176142812,-0.01280437130481,2014-02-23 19:42:00,2014-02-23,0.537453527251224,"Night",-2.93624919631951,0,398.100006103516,20.2600002288818,19.6926765441895,76.5730285644531,4,2,"February",4,-0.138287210091948,-0.011523934174329,-1.280437130481e-05,"ambient"
"7","4-2",2014-02-23 20:00:00,-1.12865608333333,-40.7589499910108,48.7282378820467,-9.92779275,-8.79913666666667,0.00443996489048004,-0.00960974860936403,2014-02-23 19:57:00,2014-02-23,0.499374381157446,"Night",-2.16437490980363,0,399.200012207031,20.1399993896484,19.6689853668213,78.2008285522461,4,2,"February",4,-0.103785284981132,-0.00864877374842763,-9.60974860936403e-06,"ambient"
"7","4-2",2014-02-23 20:15:00,-1.05527275,-35.7783526151371,39.6449242671668,-9.892139,-8.83686625,0.00449063815176487,-0.0128366071730852,2014-02-23 20:12:00,2014-02-23,0.434082608134071,"Night",-2.858526280511,0,401.600006103516,19.8999996185303,19.5262889862061,80.8823547363281,4,2,"February",4,-0.13863535746932,-0.0115529464557767,-1.28366071730852e-05,"ambient"
"7","4-2",2014-02-23 20:30:00,-0.933119916666669,-30.9573362162313,30.0514180174875,-9.86371125,-8.93059133333333,0.00239750486798584,-0.0124837541952729,2014-02-23 20:27:00,2014-02-23,0.442012438472013,"Night",-5.20697762159732,0,403.899993896484,19.6000003814697,18.8793754577637,79.7326736450195,4,2,"February",4,-0.134824545308947,-0.0112353787757456,-1.24837541952729e-05,"ambient"
"7","4-2",2014-02-23 20:45:00,-0.940668333333329,-26.2840765414867,25.610073972571,-9.85068233333333,-8.910014,0.00597962737083435,-0.0134486639872193,2014-02-23 20:42:00,2014-02-23,0.405803021315742,"Night",-2.24908061208216,0,403.899993896484,19.3600006103516,18.8980598449707,81.4146575927734,4,2,"February",4,-0.145245571061968,-0.0121037975884974,-1.34486639872193e-05,"ambient"
"7","4-2",2014-02-23 21:00:00,-1.01022208333333,-23.7049698218472,24.7870182241456,-9.93070075,-8.92047866666667,0.00413443427532911,-0.00944484490901232,2014-02-23 20:57:00,2014-02-23,0.365321191975012,"Night",-2.28443464813828,0,408.600006103516,18.9799995422363,18.3667964935303,82.7032012939453,4,2,"February",4,-0.102004325017333,-0.00850036041811109,-9.44484490901232e-06,"ambient"
"7","4-2",2014-02-23 21:15:00,-0.902018750000002,-26.0949685719351,24.35164752282,-9.868073,-8.96605425,0.00573503971099854,-0.0127520523965359,2014-02-23 21:12:00,2014-02-23,0.340811933646238,"Night",-2.22353340850984,0,436.799987792969,18.7000007629395,18.2774238586426,83.7729339599609,4,2,"February",4,-0.137722165882588,-0.0114768471568823,-1.27520523965359e-05,"ambient"
"7","4-2",2014-02-23 21:30:00,-0.680398333333331,-48.0049797394134,34.1113381230345,-9.81105033333333,-9.130652,0.00625120988115668,-0.00957670155912638,2014-02-23 21:27:00,2014-02-23,0.27838370395361,"Night",-1.53197568809742,0,431,18.7000007629395,18.170711517334,86.65625,4,2,"February",4,-0.103428376838565,-0.00861903140321374,-9.57670155912638e-06,"ambient"
"7","4-2",2014-02-23 21:45:00,-0.661598,-33.178821899886,22.6715616531646,-9.829717,-9.168119,0.00202629226259887,-0.00469398219138384,2014-02-23 21:42:00,2014-02-23,0.342284725405211,"Night",-2.3165375883948,0,438,18.7600002288818,18.1370029449463,83.5585174560547,4,2,"February",4,-0.0506950076669455,-0.00422458397224546,-4.69398219138384e-06,"ambient"
"7","4-2",2014-02-23 22:00:00,-0.675947750000001,-35.1951631481696,24.6203026275834,-9.930505,-9.25455725,0.00604947842657566,-0.00783120654523373,2014-02-23 21:57:00,2014-02-23,0.318659973174363,"Night",-1.29452590670145,0,431,18.7199993133545,18.2004642486572,84.7541961669922,4,2,"February",4,-0.0845770306885243,-0.00704808589071036,-7.83120654523373e-06,"ambient"
"7","4-2",2014-02-23 22:15:00,-0.157135166666668,28.5077533557595,-4.50417662114312,-9.9425105,-9.78537533333333,0.00438801990821958,-0.00543014146387577,2014-02-23 22:12:00,2014-02-23,0.297006778406963,"Night",-1.23749244020158,0,428.600006103516,18.6800003051758,18.105525970459,85.7051849365234,4,2,"February",4,-0.0586455278098583,-0.00488712731748819,-5.43014146387577e-06,"ambient"
"7","4-2",2014-02-23 22:30:00,-0.539114583333301,-148.877057256224,88.2368118701915,-10.1202033333333,-9.58108875,0.00441501196473837,-0.0104499682784081,2014-02-23 22:27:00,2014-02-23,0.294902978212672,"Night",-2.36691731797545,0,422.700012207031,18.8400001525879,18.1714687347412,85.865104675293,4,2,"February",4,-0.112859657406807,-0.00940497145056729,-1.04499682784081e-05,"ambient"
"7","4-2",2014-02-23 22:45:00,-0.572097083333331,-25.9312547631991,15.2129187697267,-9.99393575,-9.42183866666667,0.00375325325876474,-0.0104773873463273,2014-02-23 22:42:00,2014-02-23,0.344500391617157,"Night",-2.79154819138839,0,422.700012207031,19.1200008392334,18.449951171875,83.7737884521484,4,2,"February",4,-0.113155783340335,-0.00942964861169457,-1.04773873463273e-05,"ambient"
"7","4-2",2014-02-23 23:00:00,-0.762003416666699,-21.5883872318017,16.901085889088,-10.2141966666667,-9.45219325,0.00512309325858951,-0.0103724356740713,2014-02-23 22:57:00,2014-02-23,0.308311508505149,"Night",-2.02464315024534,0,436.799987792969,18.9400005340576,18.4498748779297,85.4782409667969,4,2,"February",4,-0.11202230527997,-0.00933519210666417,-1.03724356740713e-05,"ambient"
"7","4-2",2014-02-23 23:15:00,-0.909703666666671,-21.7139561496437,20.369847478843,-10.51608,-9.60637633333333,0.00505822477862239,-0.0150638576596975,2014-02-23 23:12:00,2014-02-23,0.252452847068186,"Night",-2.97809178496021,0,445,18.9200000762939,18.3560981750488,88.0391387939453,4,2,"February",4,-0.162689662724733,-0.0135574718937277,-1.50638576596975e-05,"ambient"
"7","4-2",2014-02-23 23:30:00,-0.827117583333301,-24.12984960228,20.5859408479339,-10.5343333333333,-9.70721575,0.00538132805377245,-0.00776495039463043,2014-02-23 23:27:00,2014-02-23,0.256315371625329,"Night",-1.44294313913589,0,441.5,18.8999996185303,18.3489189147949,87.8506698608398,4,2,"February",4,-0.0838614642620086,-0.00698845535516739,-7.76495039463043e-06,"ambient"
"7","4-2",2014-02-23 23:45:00,-0.967458000000001,-18.6302222627595,18.5540344134053,-10.5454,-9.577942,0.00286098523065448,-0.00742152146995068,2014-02-23 23:42:00,2014-02-23,0.266926124353443,"Night",-2.5940439644468,0,442.700012207031,18.7999992370605,18.0661811828613,87.1211547851562,4,2,"February",4,-0.0801524318754674,-0.00667936932295561,-7.42152146995068e-06,"ambient"
"7","4-2",2014-02-24 00:00:00,-0.405043583333299,-91.70102477155,38.9998532148499,-10.4711533333333,-10.06610975,0.00560134137049317,-0.0100008370354772,2014-02-23 23:57:00,2014-02-23,0.264729179496012,"Night",-1.78543609003367,0,447.399993896484,18.7600002288818,18.2540512084961,87.3769607543945,4,2,"February",4,-0.108009039983154,-0.00900075333192948,-1.00008370354772e-05,"ambient"
"7","4-2",2014-02-24 00:15:00,-0.192600000000001,42.8941257048242,-8.28047947734189,-10.56452,-10.37192,0.0052395723760128,-0.0094480998814106,2014-02-24 00:12:00,2014-02-24,0.237640144525237,"Night",-1.80321965293671,0,440.299987792969,18.7199993133545,18.2790908813477,88.6864318847656,4,2,"February",4,-0.102039478719234,-0.00850328989326954,-9.4480998814106e-06,"ambient"
"7","4-2",2014-02-24 00:30:00,-0.619242333333331,-37.1820320382106,23.8239998705958,-10.526,-9.90675766666667,0.00447712372988462,-0.00781736802309752,2014-02-24 00:27:00,2014-02-24,0.229057442369618,"Night",-1.74606923880993,0,435.700012207031,18.5799999237061,18.1390037536621,88.9987182617188,4,2,"February",4,-0.0844275746494532,-0.00703563122078777,-7.81736802309752e-06,"ambient"
"7","4-2",2014-02-24 00:45:00,-0.6047316666667,-42.9567986881415,26.9658588226219,-10.6809566666667,-10.076225,0.00335450586862862,-0.00846850220113993,2014-02-24 00:42:00,2014-02-24,0.24539112177575,"Night",-2.52451554201692,0,433.299987792969,18.5,17.7995948791504,87.9599533081055,4,2,"February",4,-0.0914598237723113,-0.00762165198102594,-8.46850220113993e-06,"ambient"
"7","4-2",2014-02-24 01:00:00,-0.53441416666667,-42.1954571939357,23.3210694069966,-10.5197875,-9.98537333333333,0.00513086095452309,-0.00686670700088143,2014-02-24 00:57:00,2014-02-24,0.266051512903266,"Night",-1.33831477051198,0,427.399993896484,18.5400009155273,17.9498882293701,87.0691528320312,4,2,"February",4,-0.0741604356095194,-0.00618003630079329,-6.86670700088143e-06,"ambient"
"7","4-2",2014-02-24 01:15:00,-0.5292475833333,-30.7997404080642,16.7509269896164,-10.5777533333333,-10.04850575,0.00370951974764466,-0.00877621490508318,2014-02-24 01:12:00,2014-02-24,0.263353229827367,"Night",-2.36586283457733,0,431,18.5799999237061,17.9668102264404,87.2139129638672,4,2,"February",4,-0.0947831209748983,-0.00789859341457486,-8.77621490508318e-06,"ambient"
"7","4-2",2014-02-24 01:30:00,-0.500574166666699,-30.3278289955312,15.5829629386395,-10.5926675,-10.0920933333333,0.00468201516196132,-0.00914502516388893,2014-02-24 01:27:00,2014-02-24,0.240665846094183,"Night",-1.95322416684743,0,429.799987792969,18.3799991607666,17.869592666626,88.2437210083008,4,2,"February",4,-0.0987662717700004,-0.00823052264750004,-9.14502516388893e-06,"ambient"
"7","4-2",2014-02-24 01:45:00,-0.782321166666701,-19.3830686677769,15.5649228649249,-10.6081366666667,-9.8258155,0.0033524262253195,-0.00984562281519175,2014-02-24 01:42:00,2014-02-24,0.26196610278568,"Night",-2.93686487142708,0,427.399993896484,18.5,17.9485168457031,87.2666168212891,4,2,"February",4,-0.106332726404071,-0.00886106053367258,-9.84562281519175e-06,"ambient"
"7","4-2",2014-02-24 02:00:00,-0.808130666666669,-17.2215132365477,14.2671500651366,-10.608835,-9.80070433333333,0.00461682537570596,-0.00637370627373457,2014-02-24 01:57:00,2014-02-24,0.215327116787506,"Night",-1.38053873713167,0,450.899993896484,18.2000007629395,17.5697174072266,89.2808380126953,4,2,"February",4,-0.0688360277563334,-0.00573633564636111,-6.37370627373457e-06,"ambient"
"7","4-2",2014-02-24 02:15:00,-0.739998833333301,-22.9067202294823,17.4321237554149,-10.6519733333333,-9.9119745,0.00381569447927177,-0.0141119975596666,2014-02-24 02:12:00,2014-02-24,0.172482115006643,"Night",-3.69840867405084,0,453.299987792969,17.7199993133545,17.3500061035156,91.2937469482422,4,2,"February",4,-0.152409573644399,-0.0127007978036999,-1.41119975596666e-05,"ambient"
"7","4-2",2014-02-24 02:30:00,-0.82137016666667,-20.2151405868943,17.0688794518991,-10.6247425,-9.80337233333333,0.00294765923172235,-0.0121585046872497,2014-02-24 02:27:00,2014-02-24,0.205692612875993,"Night",-4.12479996208561,0,445,18.1000003814697,17.3437576293945,89.6133041381836,4,2,"February",4,-0.131311850622297,-0.0109426542185247,-1.21585046872497e-05,"ambient"
"7","4-2",2014-02-24 02:45:00,-0.88794075,-17.6181914428134,16.0665667084647,-10.66268,-9.77473925,0.00504724960774183,-0.0100537678226829,2014-02-24 02:42:00,2014-02-24,0.241891254144574,"Night",-1.99192998247237,0,447.399993896484,18.4599990844727,17.8551864624023,88.1731414794922,4,2,"February",4,-0.108580692484975,-0.00904839104041461,-1.00537678226829e-05,"ambient"
"7","4-2",2014-02-24 03:00:00,-0.565113,-31.4260592933957,18.2779552110246,-10.61811,-10.052997,0.00550072733312845,-0.0156147470697761,2014-02-24 02:57:00,2014-02-24,0.221898317220899,"Night",-2.83866952934303,0,472.100006103516,18.5799999237061,18.1739463806152,89.3659210205078,4,2,"February",4,-0.168639268353582,-0.0140532723627985,-1.56147470697761e-05,"ambient"
"7","4-2",2014-02-24 03:15:00,-0.0505899999999997,20.660735148502,-1.05535490970351,-10.6423,-10.59171,0.00487174186855555,-0.0129421856254339,2014-02-24 03:12:00,2014-02-24,0.162788687354757,"Night",-2.65658279412723,0,470.899993896484,18.6000003814697,18.2002506256104,92.2115173339844,4,2,"February",4,-0.139775604754686,-0.0116479670628905,-1.29421856254339e-05,"ambient"
"7","4-2",2014-02-24 03:30:00,-0.662234,-26.2540232584558,17.8902191536648,-10.78061,-10.118376,0.000132225090055726,-0.0126861333847046,2014-02-24 03:27:00,2014-02-24,0.221860296878439,"Night",-95.9434656414906,0,462.700012207031,18.3999996185303,17.5440769195557,88.9377288818359,4,2,"February",4,-0.13701024055481,-0.0114175200462341,-1.26861333847046e-05,"ambient"
"7","4-2",2014-02-24 03:45:00,-0.504962500000001,-32.4056216606162,16.8186653968052,-10.69213,-10.1871675,0.00515557825565338,-0.00946071371436119,2014-02-24 03:42:00,2014-02-24,0.221958944988926,"Night",-1.83504414931283,0,463.799987792969,18.1800003051758,17.5697593688965,88.9507293701172,4,2,"February",4,-0.102175708115101,-0.00851464234292507,-9.46071371436119e-06,"ambient"
"7","4-2",2014-02-24 04:00:00,0.172653333333299,19.8649236980801,3.47902319312667,-10.7345466666667,-10.9072,0.00604374054819345,-0.00997811928391457,2014-02-24 03:57:00,2014-02-24,0.191698118577088,"Night",-1.65098405604078,0,475.600006103516,18.6200008392334,17.9322109222412,90.6725692749023,4,2,"February",4,-0.107763688266277,-0.00898030735552311,-9.97811928391457e-06,"ambient"
"7","4-2",2014-02-24 04:15:00,-0.20101,63.4112500763973,-12.7231174790907,-10.92458,-10.72357,0.00451251910999417,-0.0151487868279219,2014-02-24 04:12:00,2014-02-24,0.164358265431186,"Night",-3.35705765641432,0,482.600006103516,18.3400001525879,18.1524658203125,92.11279296875,4,2,"February",4,-0.163606897741557,-0.0136339081451297,-1.51487868279219e-05,"ambient"
"7","4-2",2014-02-24 04:30:00,-0.379213333333301,-50.9567194479008,19.9264288350936,-10.9359133333333,-10.5567,0.000703946512658149,-0.0064114648848772,2014-02-24 04:27:00,2014-02-24,0.19676814975913,"Night",-9.10788642260203,0,472.100006103516,18.5,17.6160297393799,90.2332916259766,4,2,"February",4,-0.0692438207566737,-0.00577031839638948,-6.4114648848772e-06,"ambient"
"7","4-2",2014-02-24 04:45:00,-0.386722499999999,-124.26243686295,51.0730763041629,-11.0366425,-10.64992,0.00576764810830355,-0.00587788037955761,2014-02-24 04:42:00,2014-02-24,0.21096480703643,"Night",-1.01911217001872,0,462.700012207031,18.5200004577637,17.9658317565918,89.7567977905273,4,2,"February",4,-0.0634811080992222,-0.00529009234160185,-5.87788037955761e-06,"ambient"
"7","4-2",2014-02-24 05:00:00,-0.245355833333301,172.475597520761,-41.0350910288135,-11.0567733333333,-10.8114175,0.00320465071126819,-0.0105058373883367,2014-02-24 04:57:00,2014-02-24,0.226018550822363,"Night",-3.27830966145423,0,456.799987792969,18.5599994659424,17.8927803039551,88.9753265380859,4,2,"February",4,-0.113463043794036,-0.00945525364950303,-1.05058373883367e-05,"ambient"
"7","4-2",2014-02-24 05:15:00,-0.115615833333301,43.2821453107131,-5.03469401864105,-11.0804825,-10.9648666666667,0.00596381304785609,-0.00831841863691807,2014-02-24 05:12:00,2014-02-24,0.185424500320305,"Night",-1.39481545953363,0,453.299987792969,18.4400005340576,17.9955787658691,91.0137100219727,4,2,"February",4,-0.0898389212787152,-0.00748657677322626,-8.31841863691807e-06,"ambient"
"7","4-2",2014-02-24 05:30:00,-0.7702233333333,-23.5856731891959,18.7205750607487,-11.4449933333333,-10.67477,0.00194988818839192,-0.00782433152198792,2014-02-24 05:27:00,2014-02-24,0.254393317906306,"Night",-4.01270778938389,0,453.299987792969,18.5799999237061,17.8457374572754,87.5544738769531,4,2,"February",4,-0.0845027804374696,-0.00704189836978913,-7.82433152198792e-06,"ambient"
"7","4-2",2014-02-24 05:45:00,-1.2169725,-13.0508091338257,16.3315845678193,-11.6169225,-10.39995,0.00599914416670799,-0.0114691508933902,2014-02-24 05:42:00,2014-02-24,0.226256538216071,"Night",-1.91179784560567,2.40000009536743,462.700012207031,18.6200008392334,18.185489654541,89.1649169921875,4,2,"February",4,-0.123866829648614,-0.0103222358040512,-1.14691508933902e-05,"ambient"
"7","4-2",2014-02-24 06:00:00,-0.830751666666702,-18.8128410569755,16.0640304456571,-11.4647366666667,-10.633985,0.00498431734740734,-0.0108816837891936,2014-02-24 05:57:00,2014-02-24,0.183728481484432,"Day",-2.18318438228133,17,466.200012207031,18.7199993133545,18.4488277435303,91.3456497192383,4,2,"February",4,-0.117522184923291,-0.00979351541027424,-1.08816837891936e-05,"ambient"
"7","4-2",2014-02-24 06:15:00,-0.8962775,-16.6432369898185,15.3210615900001,-11.4586775,-10.5624,0.000715308589860797,-0.000213160616112873,2014-02-24 06:12:00,2014-02-24,0.236524350762044,"Day",-0.297998121558075,37.4000015258789,459.100006103516,18.9599990844727,18.1509914398193,88.6486434936523,4,2,"February",4,-0.00230213465401903,-0.000191844554501586,-2.13160616112873e-07,"ambient"
"7","4-2",2014-02-24 06:30:00,-1.1235208333333,-14.464860989818,16.7168850972297,-11.5833033333333,-10.4597825,0.00561587745323777,0.00254753930494189,2014-02-24 06:27:00,2014-02-24,0.242643555493862,"Day",0.45363156980449,90.4000015258789,442.700012207031,18.8199996948242,18.5779151916504,88.6625366210938,4,2,"February",4,0.0275134244933724,0.0022927853744477,2.54753930494189e-06,"ambient"
"7","4-2",2014-02-24 06:45:00,-1.1516866666666,-13.2973754598344,15.7426959393493,-11.8909633333333,-10.7392766666667,0.010704206302762,0.0697051510214806,2014-02-24 06:42:00,2014-02-24,0.241308256833615,"Day",6.51194017098628,157.800003051758,422.700012207031,19.1800003051758,19.4335498809814,89.3109893798828,4,2,"February",4,0.752815631031991,0.0627346359193326,6.97051510214806e-05,"ambient"
"7","4-2",2014-02-24 07:00:00,-1.0500366666667,-15.7167208644136,16.9847257999966,-11.85132,-10.8012833333333,0.0062337894923985,0.0570286251604557,2014-02-24 06:57:00,2014-02-24,0.262670113383258,"Day",9.14830781982558,176.800003051758,413.299987792969,19.1200008392334,18.4303779602051,87.6128692626953,4,2,"February",4,0.615909151732921,0.0513257626444101,5.70286251604557e-05,"ambient"
"7","4-2",2014-02-24 07:15:00,-1.12222,-13.6366372471738,15.7288389462078,-11.75094,-10.62872,0.00873724464327097,0.0607627741992474,2014-02-24 07:12:00,2014-02-24,0.293789359572357,"Day",6.95445494318899,242.199996948242,409.799987792969,19.4799995422363,18.9459075927734,86.5848922729492,4,2,"February",4,0.656237961351872,0.0546864967793227,6.07627741992474e-05,"ambient"
"7","5-2",2014-03-23 08:00:00,-1.3793425,-11.1766928421362,15.8540405341789,-12.18235,-10.8030075,0.00789775792509317,0.0612588040530682,2014-03-23 08:00:00,2014-03-23,0.344089814626653,"Day",7.75648033708826,287.200012207031,434.5,21.2999992370605,20.8283386230469,86.0177383422852,5,2,"March",5,0.661595083773137,0.0551329236477614,6.12588040530682e-05,"ambient"
"7","5-2",2014-03-23 08:15:00,-1.0935666666666,-13.4599645528559,15.1186672658851,-11.6916033333333,-10.5980366666667,0.0127567909657955,0.0476404279470444,2014-03-23 08:15:00,2014-03-23,0.311089592616047,"Day",3.73451505749224,256,429.799987792969,21.3999996185303,21.0013942718506,87.4924697875977,5,2,"March",5,0.51451662182808,0.04287638515234,4.76404279470444e-05,"ambient"
"7","5-2",2014-03-23 08:30:00,-1.1127885,-11.1915097234463,12.7555688953747,-11.20534,-10.0925515,0.0152161242440343,0.0976279079914093,2014-03-23 08:30:00,2014-03-23,0.368395236285798,"Day",6.41608246789164,646.799987792969,421.600006103516,21.8400001525879,21.8607158660889,85.9475250244141,5,2,"March",5,1.05438140630722,0.0878651171922684,9.76279079914093e-05,"ambient"
"7","5-2",2014-03-23 08:45:00,-0.777642999999971,-11.9210631943631,9.45814798218681,-10.5873233333333,-9.80968033333333,0.0140636498108506,0.141499802470207,2014-03-23 08:45:00,2014-03-23,0.398198128430954,"Day",10.0613855132424,499.600006103516,413.299987792969,22.0200004577637,21.305700302124,84.2863464355469,5,2,"March",5,1.52819786667824,0.127349822223186,0.000141499802470207,"ambient"
"7","5-2",2014-03-23 09:00:00,-0.20967375,-16.8196799662199,3.574124557152,-9.7574985,-9.54782475,0.0158313512802124,0.136583685874939,2014-03-23 09:00:00,2014-03-23,0.442216728422059,"Day",8.62741805531502,401.600006103516,408.600006103516,22.3799991607666,21.742151260376,83.0090637207031,5,2,"March",5,1.47510380744934,0.122925317287445,0.000136583685874939,"ambient"
"7","5-2",2014-03-23 09:15:00,0.504137,-72.1845298593208,-35.4190680263108,-8.95300766666667,-9.45714466666667,0.0195783618837595,0.130383357405663,2014-03-23 09:15:00,2014-03-23,0.478721354259341,"Day",6.65956417496896,716.400024414062,405.100006103516,22.8999996185303,22.8584594726562,82.8136596679688,5,2,"March",5,1.40814025998116,0.117345021665097,0.000130383357405663,"ambient"
"7","5-2",2014-03-23 09:30:00,0.529330666666668,-47.2318089929715,-24.6077500491163,-9.01055533333333,-9.539886,0.0207117572426796,0.156864657998085,2014-03-23 09:30:00,2014-03-23,0.505210011611363,"Day",7.57370107036802,1209.19995117188,398.100006103516,23.2199993133545,23.1564311981201,82.186637878418,5,2,"March",5,1.69413830637932,0.141178192198276,0.000156864657998085,"ambient"
"7","5-2",2014-03-23 09:45:00,-0.0293822499999994,-38.768534932931,1.15125181645276,-9.41030625,-9.380924,0.0239383615553379,0.178166404366493,2014-03-23 09:45:00,2014-03-23,0.575134920861279,"Day",7.44271507281854,1284.59997558594,395.700012207031,23.7000007629395,23.3581771850586,79.9665985107422,5,2,"March",5,1.92419716715812,0.160349763929844,0.000178166404366493,"ambient"
"7","5-2",2014-03-23 10:00:00,-1.20180233333337,-16.5471067474778,20.5058516964373,-10.3245466666667,-9.12274433333333,0.0260880589485168,0.194459691643715,2014-03-23 10:00:00,2014-03-23,0.663582359831435,"Day",7.45397317705656,1393,395.700012207031,24.3999996185303,23.961877822876,77.7104187011719,5,2,"March",5,2.10016466975212,0.175013722479343,0.000194459691643715,"ambient"
"7","5-2",2014-03-23 10:15:00,-0.85052325,-29.5674534667855,26.0657379538953,-10.06820525,-9.217682,0.0234122835099697,0.175770506262779,2014-03-23 10:15:00,2014-03-23,0.75883951103505,"Day",7.50761907474469,1284.40002441406,394.5,24.5400009155273,24.0889739990234,74.7044219970703,5,2,"March",5,1.89832146763801,0.158193455636501,0.000175770506262779,"ambient"
"7","5-2",2014-03-23 10:30:00,-0.818006333333329,-62.3659580003091,54.3117493577119,-9.67094933333333,-8.852943,0.0245321113616228,0.178242802619934,2014-03-23 10:30:00,2014-03-23,0.807046277003558,"Day",7.26569352276669,1290.40002441406,394.5,25.0799999237061,24.296745300293,73.4303970336914,5,2,"March",5,1.92502226829529,0.160418522357941,0.000178242802619934,"ambient"
"7","5-2",2014-03-23 10:45:00,-1.46395775,-61.3911297871837,99.8952819344147,-10.4436475,-8.97968975,0.021201403811574,0.183062314987183,2014-03-23 10:45:00,2014-03-23,0.908199917021443,"Day",8.6344431064158,1124.19995117188,393.399993896484,25.2000007629395,24.6299934387207,70.6902618408203,5,2,"March",5,1.97707300186158,0.164756083488465,0.000183062314987183,"ambient"
